ID,Price
21100001,381053.88
21100002,1030675.4
21100003,1508388.0
21100004,2448481.0
21100005,2910028.2
21100006,2646008.8
21100007,3258095.2
21100008,2453188.2
21100009,368438.38
21100010,1214487.1
21100011,3415415.0
21100012,1388900.9
21100013,1591963.5
21100014,1928561.6
21100015,784102.4
21100016,1029709.4
21100017,2299801.0
21100018,256353.95
21100019,720554.44
21100020,451334.97
21100021,234380.86
21100022,713901.75
21100023,347104.1
21100024,492536.72
21100025,1419807.9
21100026,3007828.2
21100027,990058.3
21100028,432603.84
21100029,827194.06
21100030,1537850.1
21100031,678986.7
21100032,638397.3
21100033,1128948.4
21100034,1238791.9
21100035,759917.2
21100036,331662.47
21100037,680421.8
21100038,904685.7
21100039,966785.9
21100040,746985.4
21100041,2195671.8
21100042,296493.44
21100043,967526.06
21100044,245867.23
21100045,649522.8
21100046,670271.4
21100047,1246383.6
21100048,704924.0
21100049,2273767.2
21100050,1326357.8
21100051,368909.8
21100052,709096.4
21100053,2099767.5
21100054,967203.4
21100055,162673.7
21100056,1622064.2
21100057,521636.1
21100058,1410941.5
21100059,351623.47
21100060,1019979.2
21100061,207236.58
21100062,853017.9
21100063,1897199.9
21100064,561329.3
21100065,657527.1
21100066,285227.72
21100067,2708901.5
21100068,1001348.6
21100069,658970.4
21100070,1520030.0
21100071,1549256.5
21100072,2272005.8
21100073,681957.75
21100074,2144899.8
21100075,767524.3
21100076,701575.2
21100077,293977.44
21100078,357454.44
21100079,832458.6
21100080,2671357.2
21100081,317197.7
21100082,583896.4
21100083,1216617.0
21100084,472329.78
21100085,470245.78
21100086,159473.05
21100087,633558.75
21100088,143686.55
21100089,881703.75
21100090,659813.1
21100091,2255952.2
21100092,2619366.5
21100093,177218.25
21100094,3015903.2
21100095,683644.5
21100096,497877.06
21100097,696444.4
21100098,1081491.6
21100099,1432028.2
21100100,2427293.5
21100101,958557.44
21100102,840936.1
21100103,420638.06
21100104,1020982.94
21100105,410664.1
21100106,766264.25
21100107,3906259.2
21100108,412612.53
21100109,1841897.0
21100110,256395.42
21100111,426130.38
21100112,285690.4
21100113,1657546.0
21100114,5086843.5
21100115,514336.7
21100116,131177.4
21100117,558661.8
21100118,416155.22
21100119,1909898.1
21100120,985220.9
21100121,1690513.2
21100122,684071.4
21100123,250524.86
21100124,1685653.5
21100125,810393.9
21100126,309664.9
21100127,655807.94
21100128,654216.06
21100129,1909797.5
21100130,2340152.5
21100131,621194.8
21100132,742373.3
21100133,326707.0
21100134,2718043.8
21100135,1033193.7
21100136,304738.4
21100137,393540.7
21100138,1010178.6
21100139,482092.6
21100140,2987389.8
21100141,1611566.4
21100142,1142095.2
21100143,815648.75
21100144,2015281.4
21100145,586769.44
21100146,1012098.6
21100147,1073320.0
21100148,1345695.1
21100149,1103002.8
21100150,857905.75
21100151,834270.94
21100152,1481234.1
21100153,3296624.5
21100154,1657788.6
21100155,1489471.2
21100156,912095.4
21100157,194228.12
21100158,1025726.94
21100159,861422.4
21100160,766264.25
21100161,636757.25
21100162,1258797.8
21100163,713080.9
21100164,1324074.6
21100165,1037321.4
21100166,2585274.0
21100167,214066.81
21100168,982306.1
21100169,941468.4
21100170,573535.7
21100171,1655855.4
21100172,1128256.5
21100173,960139.0
21100174,1886025.9
21100175,519436.3
21100176,834148.94
21100177,587702.5
21100178,2539193.8
21100179,1137831.1
21100180,1169271.0
21100181,587250.75
21100182,1948158.6
21100183,877492.06
21100184,353681.28
21100185,420435.94
21100186,1444902.8
21100187,182483.14
21100188,746628.7
21100189,575232.8
21100190,679881.5
21100191,953113.06
21100192,970740.06
21100193,2030864.1
21100194,926630.9
21100195,456624.66
21100196,421589.62
21100197,721184.44
21100198,3447504.8
21100199,419286.84
21100200,544022.3
21100201,533599.9
21100202,801036.0
21100203,1353105.6
21100204,1239330.6
21100205,467029.62
21100206,748073.6
21100207,1480654.1
21100208,1252881.4
21100209,749341.25
21100210,761608.3
21100211,1554985.5
21100212,517434.78
21100213,1650998.1
21100214,1549636.8
21100215,420766.8
21100216,1746035.6
21100217,1378272.5
21100218,374234.75
21100219,486325.56
21100220,323497.28
21100221,2008971.4
21100222,960139.0
21100223,1036383.4
21100224,662245.75
21100225,371415.28
21100226,366079.56
21100227,501115.2
21100228,2348333.2
21100229,1056654.5
21100230,1133939.6
21100231,1682773.8
21100232,896106.5
21100233,959966.5
21100234,596458.44
21100235,1228330.0
21100236,2980708.0
21100237,499859.06
21100238,354174.03
21100239,1386307.2
21100240,624480.94
21100241,1714902.0
21100242,879360.2
21100243,927615.25
21100244,951977.8
21100245,4671986.5
21100246,375247.56
21100247,1954389.6
21100248,1492328.0
21100249,167641.58
21100250,1355100.9
21100251,460505.3
21100252,566591.75
21100253,1043701.3
21100254,493377.72
21100255,1978702.9
21100256,802920.1
21100257,683143.3
21100258,1462234.0
21100259,316864.03
21100260,2030561.0
21100261,625504.3
21100262,282980.03
21100263,1260271.1
21100264,771499.2
21100265,127762.23
21100266,770038.5
21100267,434697.3
21100268,396262.25
21100269,1503369.4
21100270,1043701.3
21100271,493377.72
21100272,730365.2
21100273,706981.75
21100274,715289.2
21100275,2024529.2
21100276,303809.03
21100277,381455.4
21100278,1578732.5
21100279,478559.2
21100280,831283.6
21100281,1595705.0
21100282,1576510.8
21100283,801157.4
21100284,1600075.9
21100285,1077848.9
21100286,554844.75
21100287,679446.7
21100288,557725.56
21100289,414440.28
21100290,157478.5
21100291,665895.3
21100292,823336.7
21100293,2036533.4
21100294,1857358.6
21100295,684880.5
21100296,1035634.6
21100297,601407.2
21100298,390995.03
21100299,1934906.6
21100300,323292.38
21100301,764835.5
21100302,1683608.4
21100303,206015.34
21100304,1772020.1
21100305,1324153.5
21100306,2002542.2
21100307,121667.336
21100308,864534.7
21100309,739700.25
21100310,985122.06
21100311,665736.7
21100312,848574.0
21100313,555973.75
21100314,853143.4
21100315,626289.1
21100316,909085.3
21100317,758421.5
21100318,939568.9
21100319,1567963.2
21100320,1539114.1
21100321,1104483.9
21100322,3767250.5
21100323,839441.06
21100324,1047955.7
21100325,903845.7
21100326,1562191.0
21100327,270005.47
21100328,713313.56
21100329,630393.44
21100330,663186.2
21100331,1037228.8
21100332,320687.8
21100333,1069984.4
21100334,1066793.2
21100335,2722712.5
21100336,1643869.0
21100337,566768.0
21100338,1379831.5
21100339,724515.44
21100340,1194076.5
21100341,1670871.5
21100342,774242.5
21100343,1016228.75
21100344,920922.2
21100345,108136.32
21100346,3111606.2
21100347,313960.56
21100348,1826265.2
21100349,683143.3
21100350,1736008.1
21100351,451933.53
21100352,405759.84
21100353,804084.6
21100354,1600776.4
21100355,816238.8
21100356,867500.3
21100357,603250.0
21100358,1791291.2
21100359,324792.84
21100360,822379.7
21100361,189839.5
21100362,972721.9
21100363,2550953.8
21100364,148510.73
21100365,822422.8
21100366,1231305.5
21100367,986248.2
21100368,978950.9
21100369,371540.12
21100370,1307002.2
21100371,450485.66
21100372,2166186.8
21100373,2028713.4
21100374,585282.7
21100375,716606.5
21100376,524716.0
21100377,1716323.9
21100378,1239591.4
21100379,969074.56
21100380,152197.0
21100381,1457840.4
21100382,162829.5
21100383,937124.75
21100384,707412.06
21100385,444706.06
21100386,1320267.2
21100387,1537772.1
21100388,1432202.4
21100389,524559.9
21100390,1563258.9
21100391,805095.4
21100392,1084706.0
21100393,146094.86
21100394,715776.3
21100395,755431.4
21100396,1092009.4
21100397,979615.9
21100398,1086411.0
21100399,939781.6
21100400,564431.5
21100401,1993212.2
21100402,1254048.1
21100403,245685.61
21100404,1150557.5
21100405,572841.06
21100406,789034.75
21100407,1293806.6
21100408,2029312.2
21100409,519139.03
21100410,267799.1
21100411,2029907.5
21100412,1239866.9
21100413,2119949.8
21100414,644775.5
21100415,1869137.1
21100416,1480619.5
21100417,1320132.6
21100418,1327058.8
21100419,986248.2
21100420,2154348.8
21100421,494812.94
21100422,213629.9
21100423,1084001.4
21100424,585354.1
21100425,237423.89
21100426,608620.2
21100427,683143.3
21100428,904869.94
21100429,562367.0
21100430,755477.94
21100431,1345695.1
21100432,427826.84
21100433,1049935.5
21100434,2301277.0
21100435,1390702.4
21100436,654763.3
21100437,991244.0
21100438,133828.83
21100439,2214914.0
21100440,4322061.5
21100441,59469.977
21100442,1318992.6
21100443,1404139.4
21100444,379450.62
21100445,460720.0
21100446,2544807.8
21100447,45517.547
21100448,587892.6
21100449,516434.28
21100450,163347.73
21100451,973616.8
21100452,1432717.4
21100453,192067.11
21100454,207643.48
21100455,1838694.0
21100456,161438.45
21100457,608883.8
21100458,994600.7
21100459,683143.3
21100460,1599145.5
21100461,715425.6
21100462,441499.53
21100463,971191.8
21100464,978950.9
21100465,2258354.2
21100466,109488.35
21100467,868263.56
21100468,208611.4
21100469,2097583.5
21100470,2295116.2
21100471,2687803.0
21100472,2657618.5
21100473,66284.54
21100474,1798647.1
21100475,749243.8
21100476,2056990.1
21100477,1002594.8
21100478,373484.5
21100479,1580442.8
21100480,1723341.4
21100481,176085.73
21100482,971304.4
21100483,2458897.5
21100484,1562878.2
21100485,285252.22
21100486,999833.75
21100487,819763.94
21100488,356104.4
21100489,1888182.6
21100490,457421.97
21100491,806849.7
21100492,2008971.4
21100493,899666.7
21100494,3037903.8
21100495,1622539.5
21100496,1852041.9
21100497,681843.94
21100498,253184.67
21100499,521140.1
21100500,2314519.5
21100501,490539.3
21100502,1859726.8
21100503,522684.38
21100504,126782.445
21100505,557486.7
21100506,789655.0
21100507,524727.6
21100508,2034851.4
21100509,669300.94
21100510,1257041.9
21100511,821204.44
21100512,1952010.2
21100513,566047.2
21100514,330786.62
21100515,144881.05
21100516,957936.2
21100517,1205422.6
21100518,2956213.0
21100519,537379.6
21100520,748084.06
21100521,4204085.0
21100522,1290756.8
21100523,1134864.6
21100524,646637.2
21100525,123920.234
21100526,709096.4
21100527,391427.66
21100528,680421.8
21100529,946068.2
21100530,876401.56
21100531,238430.7
21100532,948002.5
21100533,222414.89
21100534,208031.88
21100535,625212.2
21100536,1534348.0
21100537,436618.88
21100538,672147.25
21100539,367494.03
21100540,893613.06
21100541,683143.3
21100542,1689678.2
21100543,912797.9
21100544,393603.66
21100545,256708.78
21100546,3054180.8
21100547,840134.6
21100548,1055155.1
21100549,208985.38
21100550,817886.8
21100551,678621.5
21100552,906372.1
21100553,1578830.6
21100554,1934481.0
21100555,269800.03
21100556,445059.38
21100557,1711205.9
21100558,522721.8
21100559,351631.28
21100560,1229411.0
21100561,310322.34
21100562,1385488.5
21100563,346331.16
21100564,296860.06
21100565,447746.2
21100566,941547.44
21100567,1769702.5
21100568,311563.28
21100569,1747583.4
21100570,232163.81
21100571,522818.34
21100572,1876657.0
21100573,1214009.2
21100574,1694267.1
21100575,1337549.8
21100576,107626.38
21100577,299161.4
21100578,1989398.9
21100579,520383.4
21100580,2839410.2
21100581,555000.2
21100582,434185.6
21100583,1116861.9
21100584,683143.3
21100585,133007.62
21100586,313546.4
21100587,288627.03
21100588,1034760.94
21100589,880802.25
21100590,1514003.0
21100591,412537.38
21100592,211414.72
21100593,1716382.1
21100594,1103168.1
21100595,1228278.1
21100596,1292894.9
21100597,2142512.8
21100598,682688.56
21100599,734212.06
21100600,736971.94
21100601,1353605.9
21100602,1304564.8
21100603,416467.34
21100604,150067.69
21100605,349483.75
21100606,2604570.0
21100607,699988.7
21100608,1115541.1
21100609,1528065.8
21100610,900738.06
21100611,1641165.1
21100612,1228943.6
21100613,1015655.06
21100614,3457205.2
21100615,1223758.6
21100616,876401.56
21100617,910700.06
21100618,1613539.0
21100619,613662.4
